Stability test started: concurrency=3, reporting every 60s
Press Ctrl+C to stop

[1min] total=575 success=575 errors=0 rps=9.6 P50=216ms P95=224ms P99=225ms avg=213ms max=275ms codes={200: 575}
[2min] total=1152 success=1152 errors=0 rps=9.6 P50=216ms P95=222ms P99=225ms avg=212ms max=275ms codes={200: 1152}
[3min] total=1729 success=1729 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=212ms max=275ms codes={200: 1729}
[4min] total=2305 success=2305 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=212ms max=275ms codes={200: 2305}
[5min] total=2878 success=2878 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=213ms max=275ms codes={200: 2878}
[6min] total=3452 success=3452 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=213ms max=275ms codes={200: 3452}
[7min] total=4028 success=4028 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=213ms max=275ms codes={200: 4028}
[8min] total=4605 success=4605 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=213ms max=275ms codes={200: 4605}
[9min] total=5181 success=5181 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=213ms max=275ms codes={200: 5181}
[10min] total=5757 success=5757 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=213ms max=275ms codes={200: 5757}
[11min] total=6336 success=6336 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=213ms max=275ms codes={200: 6336}
[12min] total=6913 success=6913 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=213ms max=275ms codes={200: 6913}
[13min] total=7490 success=7490 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=213ms max=275ms codes={200: 7490}
[14min] total=8063 success=8063 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=213ms max=275ms codes={200: 8063}
[15min] total=8638 success=8638 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=213ms max=275ms codes={200: 8638}
[16min] total=9215 success=9215 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=213ms max=275ms codes={200: 9215}
[17min] total=9792 success=9792 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=213ms max=275ms codes={200: 9792}
[18min] total=10365 success=10365 errors=0 rps=9.6 P50=216ms P95=222ms P99=225ms avg=213ms max=275ms codes={200: 10365}
[19min] total=10941 success=10941 errors=0 rps=9.6 P50=216ms P95=222ms P99=225ms avg=213ms max=275ms codes={200: 10941}
[20min] total=11520 success=11520 errors=0 rps=9.6 P50=216ms P95=222ms P99=225ms avg=213ms max=275ms codes={200: 11520}
[21min] total=12097 success=12097 errors=0 rps=9.6 P50=216ms P95=222ms P99=225ms avg=213ms max=275ms codes={200: 12097}
[22min] total=12672 success=12672 errors=0 rps=9.6 P50=216ms P95=222ms P99=225ms avg=213ms max=275ms codes={200: 12672}
[23min] total=13248 success=13248 errors=0 rps=9.6 P50=216ms P95=222ms P99=225ms avg=213ms max=275ms codes={200: 13248}
[24min] total=13824 success=13824 errors=0 rps=9.6 P50=216ms P95=222ms P99=225ms avg=213ms max=275ms codes={200: 13824}
[25min] total=14401 success=14401 errors=0 rps=9.6 P50=216ms P95=222ms P99=225ms avg=213ms max=275ms codes={200: 14401}
[26min] total=14978 success=14978 errors=0 rps=9.6 P50=216ms P95=222ms P99=225ms avg=213ms max=275ms codes={200: 14978}
[27min] total=15552 success=15552 errors=0 rps=9.6 P50=216ms P95=222ms P99=225ms avg=213ms max=275ms codes={200: 15552}
[28min] total=16127 success=16127 errors=0 rps=9.6 P50=216ms P95=222ms P99=225ms avg=213ms max=275ms codes={200: 16127}
[29min] total=16702 success=16702 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=213ms max=275ms codes={200: 16702}
[30min] total=17277 success=17277 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=213ms max=275ms codes={200: 17277}
[31min] total=17848 success=17848 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=213ms max=275ms codes={200: 17848}
[32min] total=18422 success=18422 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=213ms max=275ms codes={200: 18422}
[33min] total=18996 success=18996 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 18996}
[34min] total=19573 success=19573 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 19573}
[35min] total=20147 success=20147 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 20147}
[36min] total=20722 success=20722 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 20722}
[37min] total=21298 success=21298 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 21298}
[38min] total=21873 success=21873 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 21873}
[39min] total=22448 success=22448 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 22448}
[40min] total=23023 success=23023 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 23023}
[41min] total=23600 success=23600 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 23600}
[42min] total=24177 success=24177 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 24177}
[43min] total=24754 success=24754 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 24754}
[44min] total=25329 success=25329 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 25329}
[45min] total=25901 success=25901 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 25901}
[46min] total=26477 success=26477 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 26477}
[47min] total=27053 success=27053 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 27053}
[48min] total=27630 success=27630 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 27630}
[49min] total=28207 success=28207 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 28207}
[50min] total=28781 success=28781 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 28781}
[51min] total=29356 success=29356 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 29356}
[52min] total=29932 success=29932 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 29932}
[53min] total=30509 success=30509 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 30509}
[54min] total=31084 success=31084 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 31084}
[55min] total=31660 success=31660 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 31660}
[56min] total=32238 success=32238 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 32238}
[57min] total=32815 success=32815 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 32815}
[58min] total=33388 success=33388 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 33388}
[59min] total=33963 success=33963 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 33963}
[60min] total=34537 success=34537 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 34537}
[61min] total=34715 success=34670 errors=45 rps=9.5 P50=216ms P95=223ms P99=226ms avg=213ms max=596ms codes={200: 34670, 503: 45}
[62min] total=34718 success=34670 errors=48 rps=9.3 P50=216ms P95=223ms P99=226ms avg=218ms max=60003ms codes={200: 34670, 503: 48}
[63min] total=34721 success=34670 errors=51 rps=9.2 P50=216ms P95=223ms P99=226ms avg=223ms max=60003ms codes={200: 34670, 503: 51}
[64min] total=34724 success=34670 errors=54 rps=9.0 P50=216ms P95=223ms P99=226ms avg=228ms max=60005ms codes={200: 34670, 503: 54}
[65min] total=34727 success=34670 errors=57 rps=8.9 P50=216ms P95=223ms P99=226ms avg=233ms max=60005ms codes={200: 34670, 503: 57}
[66min] total=34730 success=34670 errors=60 rps=8.8 P50=216ms P95=223ms P99=226ms avg=238ms max=60005ms codes={200: 34670, 503: 60}
[67min] total=34733 success=34670 errors=63 rps=8.6 P50=216ms P95=223ms P99=226ms avg=244ms max=60005ms codes={200: 34670, 503: 63}
[68min] total=34736 success=34670 errors=66 rps=8.5 P50=216ms P95=223ms P99=226ms avg=249ms max=60005ms codes={200: 34670, 503: 66}
[69min] total=34739 success=34670 errors=69 rps=8.4 P50=216ms P95=223ms P99=226ms avg=254ms max=60005ms codes={200: 34670, 503: 69}
[70min] total=34742 success=34670 errors=72 rps=8.3 P50=216ms P95=223ms P99=226ms avg=259ms max=60005ms codes={200: 34670, 503: 72}
[71min] total=34745 success=34670 errors=75 rps=8.1 P50=216ms P95=223ms P99=226ms avg=264ms max=60005ms codes={200: 34670, 503: 75}
[72min] total=34748 success=34670 errors=78 rps=8.0 P50=216ms P95=223ms P99=226ms avg=269ms max=60005ms codes={200: 34670, 503: 78}
[73min] total=34751 success=34670 errors=81 rps=7.9 P50=216ms P95=223ms P99=226ms avg=275ms max=60005ms codes={200: 34670, 503: 81}
[74min] total=34754 success=34670 errors=84 rps=7.8 P50=216ms P95=223ms P99=226ms avg=280ms max=60005ms codes={200: 34670, 503: 84}
[75min] total=34757 success=34670 errors=87 rps=7.7 P50=216ms P95=223ms P99=226ms avg=285ms max=60005ms codes={200: 34670, 503: 87}
[76min] total=34760 success=34670 errors=90 rps=7.6 P50=216ms P95=223ms P99=226ms avg=290ms max=60005ms codes={200: 34670, 503: 90}
[77min] total=34763 success=34670 errors=93 rps=7.5 P50=216ms P95=223ms P99=226ms avg=295ms max=60005ms codes={200: 34670, 503: 93}
[78min] total=34766 success=34670 errors=96 rps=7.4 P50=216ms P95=223ms P99=226ms avg=300ms max=60005ms codes={200: 34670, 503: 96}
[79min] total=34769 success=34670 errors=99 rps=7.3 P50=216ms P95=223ms P99=226ms avg=305ms max=60005ms codes={200: 34670, 503: 99}
[80min] total=34784 success=34682 errors=102 rps=7.2 P50=216ms P95=223ms P99=226ms avg=314ms max=60005ms codes={200: 34682, 503: 102}
[81min] total=35361 success=35259 errors=102 rps=7.3 P50=216ms P95=223ms P99=226ms avg=313ms max=60005ms codes={200: 35259, 503: 102}
[82min] total=35937 success=35835 errors=102 rps=7.3 P50=216ms P95=223ms P99=226ms avg=311ms max=60005ms codes={200: 35835, 503: 102}
[83min] total=36513 success=36411 errors=102 rps=7.3 P50=216ms P95=223ms P99=226ms avg=309ms max=60005ms codes={200: 36411, 503: 102}
[84min] total=37088 success=36986 errors=102 rps=7.4 P50=216ms P95=223ms P99=226ms avg=308ms max=60005ms codes={200: 36986, 503: 102}
[85min] total=37665 success=37563 errors=102 rps=7.4 P50=216ms P95=223ms P99=226ms avg=306ms max=60005ms codes={200: 37563, 503: 102}
[86min] total=38241 success=38139 errors=102 rps=7.4 P50=216ms P95=223ms P99=226ms avg=305ms max=60005ms codes={200: 38139, 503: 102}
[87min] total=38817 success=38715 errors=102 rps=7.4 P50=216ms P95=223ms P99=226ms avg=304ms max=60005ms codes={200: 38715, 503: 102}
[88min] total=39392 success=39290 errors=102 rps=7.5 P50=216ms P95=223ms P99=226ms avg=302ms max=60005ms codes={200: 39290, 503: 102}
[89min] total=39969 success=39867 errors=102 rps=7.5 P50=216ms P95=223ms P99=226ms avg=301ms max=60005ms codes={200: 39867, 503: 102}
[90min] total=40545 success=40443 errors=102 rps=7.5 P50=216ms P95=223ms P99=226ms avg=300ms max=60005ms codes={200: 40443, 503: 102}
[91min] total=41123 success=41021 errors=102 rps=7.5 P50=216ms P95=223ms P99=226ms avg=299ms max=60005ms codes={200: 41021, 503: 102}
[92min] total=41699 success=41597 errors=102 rps=7.5 P50=216ms P95=223ms P99=226ms avg=297ms max=60005ms codes={200: 41597, 503: 102}
[93min] total=42274 success=42172 errors=102 rps=7.6 P50=216ms P95=223ms P99=226ms avg=296ms max=60005ms codes={200: 42172, 503: 102}
[94min] total=42847 success=42745 errors=102 rps=7.6 P50=216ms P95=223ms P99=226ms avg=295ms max=60005ms codes={200: 42745, 503: 102}
[95min] total=43423 success=43321 errors=102 rps=7.6 P50=216ms P95=223ms P99=226ms avg=294ms max=60005ms codes={200: 43321, 503: 102}
[96min] total=43998 success=43896 errors=102 rps=7.6 P50=216ms P95=223ms P99=226ms avg=293ms max=60005ms codes={200: 43896, 503: 102}
[97min] total=44575 success=44473 errors=102 rps=7.7 P50=216ms P95=223ms P99=226ms avg=292ms max=60005ms codes={200: 44473, 503: 102}
[98min] total=45153 success=45051 errors=102 rps=7.7 P50=216ms P95=223ms P99=226ms avg=291ms max=60005ms codes={200: 45051, 503: 102}
[99min] total=45730 success=45628 errors=102 rps=7.7 P50=216ms P95=223ms P99=226ms avg=290ms max=60005ms codes={200: 45628, 503: 102}
[100min] total=46307 success=46205 errors=102 rps=7.7 P50=216ms P95=223ms P99=226ms avg=289ms max=60005ms codes={200: 46205, 503: 102}
[101min] total=46885 success=46783 errors=102 rps=7.7 P50=216ms P95=223ms P99=226ms avg=288ms max=60005ms codes={200: 46783, 503: 102}
[102min] total=47461 success=47359 errors=102 rps=7.7 P50=216ms P95=223ms P99=226ms avg=287ms max=60005ms codes={200: 47359, 503: 102}
[103min] total=48038 success=47936 errors=102 rps=7.8 P50=216ms P95=223ms P99=226ms avg=286ms max=60005ms codes={200: 47936, 503: 102}
[104min] total=48617 success=48515 errors=102 rps=7.8 P50=216ms P95=223ms P99=226ms avg=285ms max=60005ms codes={200: 48515, 503: 102}
[105min] total=49194 success=49092 errors=102 rps=7.8 P50=216ms P95=223ms P99=226ms avg=284ms max=60005ms codes={200: 49092, 503: 102}
[106min] total=49770 success=49668 errors=102 rps=7.8 P50=216ms P95=223ms P99=226ms avg=284ms max=60005ms codes={200: 49668, 503: 102}
[107min] total=50347 success=50245 errors=102 rps=7.8 P50=216ms P95=223ms P99=226ms avg=283ms max=60005ms codes={200: 50245, 503: 102}
[108min] total=50923 success=50821 errors=102 rps=7.9 P50=216ms P95=223ms P99=226ms avg=282ms max=60005ms codes={200: 50821, 503: 102}
[109min] total=51502 success=51400 errors=102 rps=7.9 P50=216ms P95=223ms P99=226ms avg=281ms max=60005ms codes={200: 51400, 503: 102}
[110min] total=52079 success=51977 errors=102 rps=7.9 P50=216ms P95=223ms P99=226ms avg=280ms max=60005ms codes={200: 51977, 503: 102}
[111min] total=52657 success=52555 errors=102 rps=7.9 P50=216ms P95=223ms P99=226ms avg=280ms max=60005ms codes={200: 52555, 503: 102}
[112min] total=53233 success=53131 errors=102 rps=7.9 P50=216ms P95=223ms P99=226ms avg=279ms max=60005ms codes={200: 53131, 503: 102}
[113min] total=53813 success=53711 errors=102 rps=7.9 P50=216ms P95=223ms P99=226ms avg=278ms max=60005ms codes={200: 53711, 503: 102}
[114min] total=54391 success=54289 errors=102 rps=7.9 P50=216ms P95=223ms P99=226ms avg=278ms max=60005ms codes={200: 54289, 503: 102}
[115min] total=54971 success=54869 errors=102 rps=8.0 P50=216ms P95=223ms P99=226ms avg=277ms max=60005ms codes={200: 54869, 503: 102}
[116min] total=55550 success=55448 errors=102 rps=8.0 P50=216ms P95=223ms P99=226ms avg=276ms max=60005ms codes={200: 55448, 503: 102}
